idx,load_level,capacity_level,legacy_risk,message,latenza_ms,prompt_ms,predicted_ms,tok_sec,prompt_tokens,completion_tokens,cached_tokens,cpu_media,cpu_max,ram_media_mb,ram_max_mb
1,low,low,low,"Load and capacity levels are low, requiring assistance to manage current tasks. Legacy risks are low, so I can focus on taking on more tasks with support.",36747.19,923.27,24639.98,15.22,67,375,0,22.9,50.9,2863.8,2986.4
2,low,low,medium,Current load and capacity are low. Legacy risk is moderate; please assess whether additional tasks can be accepted or assistance is needed.,28521.66,516.3,27810.07,15.17,67,422,30,15.2,47.7,2883.8,3112.8
3,low,low,high,"""Load and capacity are low, with high legacy risk. I need assistance managing legacy risks and could benefit from task redistribution.""",20794.47,512.77,20040.98,15.27,67,306,30,11.8,44.4,2880.3,3032.0
4,low,medium,low,"Current load is low, able to manage additional tasks with medium capacity. Legacy risk remains low; no immediate assistance required.",32327.88,652.13,31429.15,15.18,67,477,24,11.4,46.0,2876.8,3113.8
5,low,medium,medium,"""Load is low; can manage additional tasks with moderate capacity, but legacy risks require attention.""",24202.39,540.93,23465.67,15.3,67,359,30,25.4,52.3,2738.5,2961.2
6,low,medium,high,"Load is low, can take on more tasks, but have high legacy risk and need help managing it.",31307.73,517.79,30241.87,15.21,67,460,30,26.3,52.7,3199.3,3636.7
7,low,high,low,"Load is low, capacity is high, and ready to assist further. Can take on additional tasks as needed.",28658.59,618.84,27772.18,15.16,67,421,24,10.1,56.3,3341.9,3421.1
8,low,high,medium,"""I am operational and ready to assist with additional tasks, but there is a medium legacy risk to consider.""",18400.37,525.39,17470.3,15.34,67,268,30,5.4,25.4,3351.6,3460.6
9,low,high,high,"""My load is low, capacity is high, but I'm cautious about legacy risks. I can take on more tasks but may need help managing risks.""",22236.81,521.54,21349.55,15.27,67,326,30,4.6,20.9,3327.2,3478.5
10,medium,low,low,"""I'm effectively managing the current load but have limited capacity. I can accept additional tasks and may require assistance if capacity becomes a constraint.""",24483.92,654.5,23543.12,15.12,67,356,19,24.7,55.8,3055.6,3459.4
11,medium,low,medium,"Current load is medium, capacity is low. Can handle additional tasks but need assistance managing legacy risks.",22744.43,544.99,21790.78,15.24,67,332,30,23.5,67.7,2823.0,2929.8
12,medium,low,high,"""Load is medium, but capacity is low, so I need help to manage without overloading. Legacy risks are high, so I can't take on more tasks right now.""",37131.42,522.8,36213.05,15.13,67,548,30,25.9,64.4,2886.9,3223.2
13,medium,medium,low,"Load is medium, capacity is medium, and legacy risk is low. I can currently manage tasks but suggest caution with new ones to avoid overloading.",16246.55,625.67,15419.89,15.24,67,235,24,25.6,54.5,2902.3,3099.5
14,medium,medium,medium,"**Status Update:** My capacity is operating at a medium level, allowing me to handle additional tasks and manage legacy risks effectively.",26071.64,525.19,25327.17,15.12,67,383,30,14.5,52.0,2862.9,2956.4
15,medium,medium,high,"""System is operating within medium load and capacity levels, managing current tasks effectively. Legacy_risk is high, so I recommend caution when assigning additional tasks to avoid potential conflicts with outdated systems.""",25322.0,525.02,24621.36,15.07,67,371,30,15.1,48.1,2808.8,3036.9
16,medium,high,low,"Current state: load_level=medium, capacity_level=high, legacy_risk=low. I can accept more tasks without needing help.",31962.5,632.92,30996.33,15.1,67,468,24,5.2,13.2,2867.6,2957.4
17,medium,high,medium,"""My load is moderate, system capacity is high, and there are moderate legacy risks. I can handle additional tasks but should be cautious of historical issues.""",32667.71,524.31,31647.18,15.07,67,477,30,13.5,42.5,2921.3,3002.4
18,medium,high,high,"""System load is moderate, operating at high capacity, and legacy risks are high. We can manage current tasks but may need support to address legacy issues.""",42035.42,545.69,41314.46,15.08,67,623,30,13.0,54.6,2938.9,3020.5
19,high,low,low,"""Load is high, capacity is low. Can take on additional tasks but may need help with current load.""",20464.66,655.4,19522.76,15.32,67,299,19,14.3,42.9,2900.5,2964.1
20,high,low,medium,"""Capacity is low, and the high load is causing strain. I need help to manage the legacy risk and maintain efficiency.""",58872.23,527.94,58088.93,14.94,67,868,30,23.3,70.6,2897.6,3034.5
21,high,low,high,"""Current system load is high, with low capacity and elevated legacy risks. I require assistance to manage the increased load or need to be cautious when accepting new tasks due to resource constraints.""",24896.8,543.28,24110.19,15.22,67,367,30,16.1,52.2,2862.7,2930.1
22,high,medium,low,"""Load is high, capacity medium. Can handle additional tasks but may need help managing workload.""",36880.25,629.34,36010.87,15.13,67,545,24,14.8,60.9,2897.0,3145.5
23,high,medium,medium,"Load is currently high, requiring assistance. With medium capacity, I can manage additional tasks but need guidance to address legacy risks.",19965.51,525.91,19043.61,15.18,67,289,30,9.6,22.1,3082.7,3148.1
24,high,medium,high,"""Load is high, capacity is medium, and legacy risks are concerning. I can manage more tasks but may need support to maintain stability.""",32825.75,539.65,31809.12,15.12,67,481,30,12.4,25.9,3112.4,3197.5
25,high,high,low,"My load is high, but with high capacity, I can manage additional tasks. Legacy risk is low, so I'm operational and ready to assist.",16654.31,630.37,15823.08,15.29,67,242,24,8.8,25.2,3019.4,3095.8
26,high,high,medium,"Current load is high, and while I can manage additional tasks, the legacy risk is medium, so I request assistance to alleviate the load.",30810.76,536.71,30077.1,15.09,67,454,30,18.3,63.4,2942.0,3041.2
27,high,high,high,"""System operational with high load and capacity. Request assistance with legacy risk management to ensure stability.""",23540.13,525.54,22540.43,15.22,67,343,30,12.1,47.5,3000.8,3104.8
