idx,load_level,capacity_level,legacy_risk,message,latenza_ms,prompt_ms,predicted_ms,tok_sec,prompt_tokens,completion_tokens,cached_tokens,cpu_media,cpu_max,ram_media_mb,ram_max_mb
1,low,low,low,"Status: Operating at low load and capacity, with minimal legacy risk. I am currently able to handle additional tasks.",1302.27,90.11,877.48,27.35,73,24,68,14.8,39.1,2974.6,3001.9
2,low,low,medium,"Status: Operating at low load and capacity, with a medium legacy risk. I can readily accept additional tasks and am currently stable.",1522.72,292.02,966.33,27.94,73,27,33,9.6,13.1,2922.9,2935.6
3,low,low,high,Status: Experiencing high legacy risk alongside low load and capacity. I’m currently unable to handle additional tasks and require assistance to address the system vulnerabilities.,1900.51,286.27,1170.13,27.35,73,32,33,5.7,10.3,2937.8,2947.9
4,low,medium,low,Status: Operating at low load with medium capacity and low legacy risk. I can readily accept additional tasks and am currently operating within acceptable parameters.,1749.32,325.93,1067.8,27.16,73,29,27,5.6,7.7,2935.7,2946.1
5,low,medium,medium,"Status: Operating at low load and medium capacity. I can comfortably handle additional tasks, but monitoring legacy risk remains a consideration.",1491.3,333.05,933.07,27.87,73,26,27,4.0,4.7,2935.1,2935.8
6,low,medium,high,"Status: Operating at low load with medium capacity, but experiencing high legacy risk. I can handle additional tasks, though I recommend monitoring my stability closely.",1824.21,347.38,1129.31,27.45,73,31,27,5.6,7.9,2927.3,2932.4
7,low,high,low,Status: Operating at low load with high capacity and minimal legacy risk. I am capable of handling additional tasks and require no immediate assistance.,1798.26,352.33,1032.58,27.12,73,28,27,5.6,6.7,2932.7,2942.5
8,low,high,medium,"Status: Operating at low load with high capacity, and legacy risk is currently at medium. I am capable of handling additional tasks if needed.",1651.2,344.32,1071.16,27.07,73,29,27,5.2,8.5,2938.3,2946.7
9,low,high,high,"Status: Operating at low load with high capacity, but legacy risk remains high. I can readily accept additional tasks and am currently operating efficiently.",1614.94,347.19,1080.9,26.83,73,29,27,4.8,5.4,2938.5,2946.3
10,medium,low,low,"My current load is medium with low capacity, presenting a manageable operational state. I can continue processing tasks currently, but would appreciate prioritization if new requests arrive.",1756.89,348.43,1188.59,26.92,73,32,21,4.6,6.2,2941.3,2950.5
11,medium,low,medium,"Agent status: Load is currently medium, and capacity is low. I can handle fewer tasks and would appreciate assistance to maintain stability.",1603.96,347.09,961.23,28.09,73,27,21,5.6,7.7,2945.6,2951.1
