idx,load_level,capacity_level,legacy_risk,message,latenza_ms,prompt_ms,predicted_ms,tok_sec,prompt_tokens,completion_tokens,cached_tokens,cpu_media,cpu_max,ram_media_mb,ram_max_mb
1,low,low,low,"""Current load levels are at low, and capacity is also available, indicating I can continue to handle tasks without additional support. However, legacy risk is low, so I do not require urgent assistance, but I remain available to take on more tasks if needed.""",9827.25,535.78,1494.94,35.45,97,53,0,7.7,40.6,2961.6,2978.3
2,low,low,medium,"""Current state: low load and capacity, but medium legacy risk. I am able to handle additional tasks and do not require immediate assistance, but would appreciate monitoring to ensure the risk does not escalate.""",1713.55,232.26,1202.32,34.1,97,41,58,5.3,6.6,2984.9,3003.2
3,low,low,high,"""Current load level and capacity level are at low thresholds, posing a high risk of degradation. I require assistance to mitigate the legacy risk, as taking on additional tasks may exceed safe operational limits.""",1868.47,230.93,1177.08,33.98,97,40,58,4.3,5.0,2987.6,2995.8
4,low,medium,low,"""Current status: load level is low, but I'm at medium capacity level and have a low legacy risk. I can handle additional tasks but would appreciate assistance if possible to optimize my resource utilization.""",1617.82,267.94,1147.41,35.73,97,41,52,5.4,8.2,2996.0,3005.1
5,low,medium,medium,"""Current status: load_level=low, capacity_level=medium, legacy_risk=medium. I am currently able to handle additional tasks, but I would appreciate monitoring to ensure that any sudden changes in load are detected and addressed promptly.""",1777.87,236.09,1382.95,35.43,97,49,58,4.6,5.9,2997.9,3006.6
6,low,medium,high,"""Current system load is at low level, but legacy risk remains high, suggesting potential for increased stress. I do not require immediate assistance, but may need capacity scaling or risk mitigation measures if load increases beyond current thresholds.""",1655.62,230.21,1278.96,35.18,97,45,58,10.8,18.0,3041.6,3090.0
7,low,high,low,"""Current load level is low, but I'm operating at high capacity, with low legacy risk. I'm currently not underutilized and do not require assistance, but may benefit from further load allocation to optimize performance.""",1983.0,267.46,1319.56,34.1,97,45,52,33.8,49.1,3068.6,3101.9
8,low,high,medium,"""Current status: operating within high capacity, but with a medium-level legacy risk, I am currently stable but may benefit from additional support to mitigate the risk. No immediate assistance is required, but proactive monitoring and resource allocation would be appreciated to ensure continued optimal performance.""",2027.39,241.43,1563.89,34.53,97,54,58,19.0,25.3,3041.6,3094.8
9,low,high,high,"""Current state: load level is low, but legacy risk is high, and capacity level is at high threshold. I am currently capable of taking on additional tasks, but recommend monitoring to ensure the legacy risk does not escalate further.""",1990.82,234.01,1321.41,35.57,97,47,58,21.8,24.2,3084.8,3112.3
10,medium,low,low,"""Current load level is medium, but capacity level is low, indicating a need for assistance to maintain performance. I am currently unable to take on additional tasks without risking legacy system stability.""",1533.25,282.04,1072.1,35.44,97,38,47,16.6,21.8,3102.2,3116.6
11,medium,low,medium,"""Current load level is medium, but capacity level is low. I am experiencing medium legacy risk and require assistance to scale up and distribute tasks to avoid reaching critical capacity levels.""",1482.1,244.48,999.03,36.03,97,36,58,25.3,30.4,3073.6,3153.4
12,medium,low,high,"""Current state: medium load, low capacity, and high legacy risk. I require assistance to mitigate the legacy risk, but can currently handle additional tasks without exceeding capacity.""",1526.9,233.86,1003.05,34.89,97,35,58,14.7,18.7,3011.5,3025.2
13,medium,medium,low,"""Current load level at medium, with medium capacity level and low legacy risk. I am capable of handling additional tasks without immediate intervention, but I would appreciate monitoring for potential capacity constraints in the near future.""",1786.09,268.0,1173.61,35.79,97,42,52,18.5,27.0,3019.4,3086.1
14,medium,medium,medium,"""Current system status: I am operating within medium load and capacity levels, but with a medium legacy risk. I am currently ready to take on additional tasks without requiring immediate assistance from the central coordinator.""",1835.95,251.21,1146.19,35.77,97,41,58,35.1,50.1,3104.6,3191.5
15,medium,medium,high,"""Current load level is medium and capacity level is also medium, with legacy risk elevated to high. I can continue to handle tasks but would appreciate assistance in managing the increased risk if possible.""",1550.25,237.15,1082.09,36.04,97,39,58,37.2,42.7,3103.3,3107.9
