idx,load_level,capacity_level,legacy_risk,message,latenza_ms,prompt_ms,predicted_ms,tok_sec,prompt_tokens,completion_tokens,cached_tokens,cpu_media,cpu_max,ram_media_mb,ram_max_mb
1,low,low,low,"Current status: load and capacity levels are low, with minimal legacy risk. I can take on additional tasks without requiring assistance.",30678.5,964.57,21658.42,15.05,70,326,0,9.2,27.1,2998.6,3116.4
2,low,low,medium,"Current state: low load, low capacity, medium legacy risk. Request assistance to address legacy risks and manage capacity constraints.",19011.24,545.32,17768.0,15.2,70,270,31,16.7,79.9,3021.4,3152.2
3,low,low,high,"Current status: Load and capacity levels are low, but legacy risk is high. I can take more low-risk tasks but may need assistance with legacy issues.",34783.73,562.24,33738.59,15.0,70,506,31,9.7,47.6,2885.4,3130.5
4,low,medium,low,Current load is low with medium capacity and low legacy risk; I can take additional tasks without requiring assistance. No immediate help needed.,13245.41,648.7,12172.22,15.28,70,186,25,6.9,21.2,2987.7,3027.7
5,low,medium,medium,"Current load is low, capacity is medium, and legacy risk is medium. I can take additional tasks but recommend monitoring legacy systems for potential issues.",17170.3,566.36,16078.37,15.11,70,243,31,5.9,24.6,3047.0,3078.4
6,low,medium,high,"Current status: low load, medium capacity, high legacy risk. Can take additional tasks but require assistance with legacy system vulnerabilities.",34043.17,554.78,33284.99,14.93,70,497,31,11.8,57.4,3039.9,3114.4
7,low,high,low,"Status: Load is low, capacity is high, and legacy risks are minimal. No immediate assistance needed; ready to take on additional tasks.",14460.0,678.21,13423.49,15.12,70,203,25,9.6,21.3,2893.0,3026.0
8,low,high,medium,"Current status: low load, high capacity, with medium legacy risk. I can take more tasks without immediate assistance.",31502.77,563.18,30505.42,14.95,70,456,31,5.4,11.5,2899.0,2961.0
9,low,high,high,"Current state: low load, high capacity, but high legacy risk. I can take more tasks but need to prioritize mitigating legacy risks to avoid potential failures.",28199.84,560.57,27447.77,14.94,70,410,31,5.3,10.3,2912.2,2978.8
10,medium,low,low,"Current state: medium load, low capacity, low legacy risk. Need assistance to manage tasks without overloading.",58429.51,699.05,57452.14,14.78,70,849,20,8.4,39.6,2896.2,3002.2
11,medium,low,medium,"Current status: medium load, low capacity, and medium legacy risk. Need assistance with legacy risks and capacity; can take more tasks if supported.",48801.11,574.66,48003.3,14.89,70,715,31,6.7,17.4,2880.6,2947.8
12,medium,low,high,"""Current status: medium load, low capacity, high legacy risk. Requesting assistance to manage workload and mitigate risks.""",21953.86,564.32,20896.55,14.98,70,313,31,8.7,37.2,2883.8,2949.3
13,medium,medium,low,"Current load and capacity levels are medium, with low legacy risk. I can take on additional tasks without exceeding capacity.",23594.95,660.34,22386.55,15.01,70,336,25,10.0,51.1,2866.8,3035.1
14,medium,medium,medium,"Current state: medium load, medium capacity, and medium legacy risk. I can take additional tasks but request monitoring due to balanced risk levels.",13816.35,585.78,12869.83,15.15,70,195,31,7.7,18.3,2944.8,2986.0
15,medium,medium,high,"""Current load and capacity are medium, but high legacy risk requires immediate attention. Requesting assistance to mitigate legacy risks before accepting additional tasks.""",39057.85,561.17,38112.57,14.93,70,569,31,6.2,31.6,2836.2,3046.1
16,medium,high,low,Current load is medium with high capacity and low legacy risk. No immediate assistance needed; I can take on additional tasks.,14428.8,667.25,13335.1,15.22,70,203,25,5.6,11.3,2903.5,2943.2
17,medium,high,medium,"Current load is medium with high capacity, but medium legacy risk requires cautious handling. I can take additional tasks but need monitoring to mitigate potential legacy system impacts.",16112.23,561.47,15282.43,15.25,70,233,31,4.9,14.7,2931.1,2976.9
18,medium,high,high,"Current state: medium load, high capacity, but high legacy risk. Can take more tasks while actively monitoring and mitigating legacy risks.",45949.55,568.99,45072.98,14.91,70,672,31,5.7,25.4,2974.4,3006.1
19,high,low,low,"""High load and low capacity; cannot accept new tasks. Requesting assistance due to critical resource constraints; legacy risk remains low.""",16765.8,696.35,15844.7,15.08,70,239,20,41.6,71.4,2765.7,3014.0
20,high,low,medium,"Status: High load, low capacity, medium legacy risk. Requesting assistance to manage workload and mitigate risks; cannot accept additional tasks.",17165.67,563.61,16280.54,15.17,70,247,31,13.3,37.5,2699.8,2748.5
21,high,low,high,"Current state: High load, low capacity, and high legacy risk. Requesting assistance to manage critical risks and reduce workload.",17667.99,560.24,16924.68,15.07,70,255,31,14.6,37.5,2658.7,2714.1
22,high,medium,low,"""Current load is high with medium capacity; legacy risk is low. Need assistance to manage workload.""",32593.93,682.61,31373.03,15.08,70,473,25,11.2,37.0,2645.6,2724.5
23,high,medium,medium,High load and medium capacity with medium legacy risk. Can take additional tasks but request assistance to mitigate potential legacy system impacts.,50418.39,566.86,49627.75,14.89,70,739,31,17.8,68.1,2701.3,2751.8
24,high,medium,high,"Current state: high load, medium capacity, and high legacy risk. Requesting assistance to manage workload and mitigate legacy risks.",25223.78,570.48,24408.64,15.04,70,367,31,34.1,70.5,2692.2,2825.6
25,high,high,low,"""Current state: high load, high capacity, low legacy risk. Can take more tasks without immediate risk.""",20731.11,661.18,19890.81,15.18,70,302,25,23.0,53.1,2760.7,2843.0
26,high,high,medium,"Current load and capacity levels are high; I can take on additional tasks. However, a medium legacy risk is present, so assistance may be required to manage potential impacts.",24139.22,569.89,23361.25,15.07,70,352,31,27.2,84.6,2815.3,3028.3
27,high,high,high,"Current state: High load and capacity, but high legacy risk. Can take more tasks, but need assistance mitigating legacy risks.",25895.98,570.37,25116.02,15.05,70,378,31,15.8,50.9,2858.0,2930.1
